_state_code,_tenure_days,_zip_code,_customer_id,_international_roaming_flag,_pay_tv_flag,_sms_message_count_1m,_call_minute_1m,_call_count_1m,_total_revenue_1m,_peak_time_voice_call_minute_1m,_peak_time_voice_call_count_7day,_peak_time_voice_charge_7day,_off_peak_time_voice_call_minute_7day,_off_peak_time_voice_call_count_7day,_off_peak_time_voice_charge_7day,_international_voice_call_minute_7day,_international_voice_call_count_7day,_international_voice_charge_7day,_service_center_call_count_7day,_churn_flag
CT,99,415,363-8824,no,no,0,146.700000,64,24.940000,274.000000,99,23.290000,321.300000,98,14.460000,8.900000,1,2.400000,3,0
NH,54,510,353-3351,no,no,0,210.500000,102,35.790000,204.500000,83,17.380000,127.800000,53,5.750000,8.500000,5,2.300000,1,0
WI,85,415,360-4320,no,no,0,102.000000,95,17.340000,270.200000,139,22.970000,148.200000,105,6.670000,10.700000,3,2.890000,1,0
MS,150,510,417-6252,no,no,0,126.000000,99,21.420000,238.500000,73,20.270000,285.100000,100,12.830000,10.200000,6,2.750000,3,0
WV,43,415,393-4949,no,no,0,168.400000,125,28.630000,243.800000,89,20.720000,214.700000,102,9.660000,11.100000,2,3.000000,1,0
MA,35,415,401-3156,no,no,0,105.600000,129,17.950000,258.200000,129,21.950000,213.100000,77,9.590000,8.700000,3,2.350000,0,0
MD,98,415,338-6283,no,no,0,206.500000,92,35.110000,176.200000,152,14.980000,232.800000,115,10.480000,12.400000,5,3.350000,5,0
PA,112,510,352-9017,no,no,0,217.100000,76,36.910000,205.200000,100,17.440000,185.700000,91,8.360000,9.400000,3,2.540000,2,0
WI,16,510,405-5305,no,no,0,229.600000,78,39.030000,205.700000,108,17.480000,166.200000,91,7.480000,10.800000,2,2.920000,0,1
TN,98,415,376-9249,no,yes,22,278.300000,89,47.310000,93.400000,143,7.940000,107.600000,42,4.840000,9.700000,5,2.620000,0,0
TX,84,408,339-7139,no,no,0,138.600000,102,23.560000,199.000000,93,16.920000,204.100000,137,9.180000,7.800000,4,2.110000,0,0
OR,94,415,328-6011,no,no,0,234.400000,103,39.850000,279.300000,109,23.740000,234.200000,121,10.540000,2.000000,2,0.540000,1,1
IL,84,510,378-1303,no,no,0,181.500000,129,30.860000,130.700000,112,11.110000,186.500000,118,8.390000,8.500000,4,2.300000,1,0
DC,66,415,402-5155,no,no,0,167.300000,91,28.440000,230.000000,68,19.550000,191.700000,118,8.630000,10.600000,5,2.860000,1,1
GA,98,415,333-5430,no,yes,31,121.000000,105,20.570000,218.900000,98,18.610000,226.700000,110,10.200000,12.000000,1,3.240000,1,0
ID,74,415,365-9696,no,no,0,221.100000,124,37.590000,110.800000,94,9.420000,240.100000,112,10.800000,10.600000,3,2.860000,0,0
UT,96,408,410-4023,no,yes,26,145.800000,108,24.790000,192.200000,89,16.340000,165.100000,96,7.430000,9.900000,2,2.670000,1,0
KY,119,510,411-7649,no,no,0,222.800000,122,37.880000,163.200000,107,13.870000,160.600000,112,7.230000,11.200000,6,3.020000,1,0
OH,73,415,338-4065,no,no,0,183.400000,80,31.180000,242.000000,115,20.570000,201.400000,100,9.060000,7.500000,3,2.030000,4,0
WI,92,415,421-9401,yes,no,0,264.300000,91,44.930000,160.900000,115,13.680000,198.600000,73,8.940000,9.300000,5,2.510000,0,0
IL,21,415,343-9658,no,no,0,146.000000,78,24.820000,109.700000,79,9.320000,247.400000,108,11.130000,6.800000,7,1.840000,0,0
DE,122,510,332-5521,no,no,0,157.100000,134,26.710000,184.900000,122,15.720000,197.200000,59,8.870000,8.500000,5,2.300000,4,1
RI,133,510,349-4369,yes,no,0,127.300000,108,21.640000,251.300000,81,21.360000,135.000000,88,6.080000,10.300000,3,2.780000,1,0
TX,145,415,351-4288,no,no,0,187.900000,110,31.940000,197.000000,117,16.750000,167.000000,108,7.520000,4.800000,4,1.300000,2,0
OR,25,408,422-5874,no,no,0,178.800000,90,30.400000,141.200000,72,12.000000,203.000000,99,9.140000,8.400000,5,2.270000,2,0
NV,64,415,396-2324,no,no,0,97.200000,80,16.520000,186.200000,90,15.830000,189.000000,92,8.500000,10.400000,6,2.810000,2,0
NE,85,415,416-5662,no,no,0,259.800000,85,44.170000,242.300000,117,20.600000,168.800000,72,7.600000,5.400000,1,1.460000,0,0
MS,126,415,363-9663,no,no,0,256.500000,112,43.610000,199.500000,90,16.960000,188.300000,122,8.470000,7.000000,5,1.890000,3,0
OR,76,415,410-9477,no,no,0,169.500000,77,28.820000,124.000000,87,10.540000,219.400000,92,9.870000,10.000000,3,2.700000,0,0
DE,113,415,352-4418,no,no,0,239.700000,47,40.750000,282.900000,110,24.050000,238.400000,88,10.730000,8.700000,3,2.350000,2,1
DE,224,510,361-6563,yes,no,0,171.500000,99,29.160000,160.000000,103,13.600000,212.400000,102,9.560000,5.000000,2,1.350000,1,1
AZ,117,408,417-4404,no,no,0,239.900000,84,40.780000,174.800000,106,14.860000,209.500000,93,9.430000,9.800000,2,2.650000,0,0
SD,128,408,372-8048,no,yes,34,142.300000,73,24.190000,194.800000,79,16.560000,239.300000,81,10.770000,16.000000,6,4.320000,1,0
NV,115,415,356-3646,no,no,0,184.100000,98,31.300000,327.000000,73,27.800000,212.500000,106,9.560000,7.500000,6,2.030000,2,0
NM,141,415,351-9604,no,yes,28,206.900000,126,35.170000,264.400000,126,22.470000,171.800000,124,7.730000,9.300000,11,2.510000,2,0
MN,51,510,355-9581,no,no,0,259.900000,114,44.180000,176.200000,94,14.980000,77.200000,112,3.470000,15.300000,1,4.130000,1,0
NJ,100,415,396-5189,no,no,0,203.800000,122,34.650000,283.100000,76,24.060000,197.300000,83,8.880000,12.500000,3,3.380000,0,0
IN,96,415,356-9187,no,yes,45,248.800000,124,42.300000,140.300000,77,11.930000,263.600000,102,11.860000,10.300000,2,2.780000,3,0
DC,112,415,394-5537,no,yes,16,221.600000,110,37.670000,130.200000,123,11.070000,200.000000,108,9.000000,11.300000,3,3.050000,1,0
MA,129,510,408-2712,yes,no,0,192.900000,131,32.790000,185.500000,101,15.770000,205.200000,130,9.230000,10.900000,4,2.940000,1,0
ME,163,415,404-4486,no,no,0,122.400000,129,20.810000,113.400000,108,9.640000,180.200000,97,8.110000,12.500000,7,3.380000,1,0
NH,67,415,355-1113,no,yes,40,104.900000,65,17.830000,216.300000,93,18.390000,217.400000,128,9.780000,9.600000,9,2.590000,1,0
AZ,140,408,411-4674,no,no,0,173.200000,91,29.440000,196.800000,106,16.730000,209.300000,128,9.420000,11.200000,5,3.020000,3,0
OR,49,510,376-4519,no,no,0,119.400000,69,20.300000,273.300000,92,23.230000,214.400000,153,9.650000,12.400000,7,3.350000,2,0
KS,46,510,365-5979,no,no,0,250.300000,100,42.550000,260.600000,90,22.150000,195.000000,104,8.780000,13.300000,2,3.590000,2,1
NE,148,415,382-2879,no,no,0,178.300000,98,30.310000,282.600000,110,24.020000,181.000000,98,8.150000,11.400000,4,3.080000,1,0
MI,112,510,420-1383,no,no,0,243.400000,77,41.380000,182.100000,97,15.480000,259.200000,94,11.660000,12.800000,2,3.460000,1,0
SC,78,415,411-7390,no,no,0,155.000000,106,26.350000,175.300000,101,14.900000,155.600000,125,7.000000,11.800000,5,3.190000,2,0
PA,61,408,383-8848,no,yes,31,288.700000,101,49.080000,203.800000,102,17.320000,203.200000,49,9.140000,8.600000,3,2.320000,0,0
MT,58,510,387-9301,no,yes,29,240.400000,80,40.870000,118.900000,91,10.110000,164.200000,108,7.390000,11.200000,3,3.020000,1,0
NM,155,415,399-3164,no,no,0,190.300000,123,32.350000,301.300000,96,25.610000,214.600000,134,9.660000,8.000000,3,2.160000,1,0
OH,100,510,385-8997,no,no,0,278.000000,76,47.260000,176.700000,74,15.020000,219.500000,126,9.880000,8.300000,4,2.240000,0,1
WY,113,510,352-6573,no,no,0,155.000000,93,26.350000,330.600000,106,28.100000,189.400000,123,8.520000,13.500000,3,3.650000,1,0
MI,81,415,408-3384,no,no,0,153.500000,99,26.100000,197.600000,102,16.800000,198.500000,86,8.930000,6.300000,2,1.700000,2,0
AR,135,510,419-6033,no,yes,27,273.400000,141,46.480000,154.000000,99,13.090000,245.800000,112,11.060000,12.300000,6,3.320000,1,0
FL,99,408,336-2090,no,no,0,155.300000,93,26.400000,265.700000,95,22.580000,145.700000,67,6.560000,12.400000,4,3.350000,0,0
AR,59,510,343-7242,no,yes,29,133.100000,114,22.630000,221.200000,82,18.800000,131.600000,103,5.920000,6.800000,3,1.840000,1,0
MO,135,510,376-1713,no,no,0,246.800000,129,41.960000,187.800000,121,15.960000,154.500000,109,6.950000,12.600000,5,3.400000,1,0
WI,85,408,381-5878,yes,no,0,165.400000,107,28.120000,196.000000,126,16.660000,349.200000,110,15.710000,9.600000,7,2.590000,2,0
TX,70,510,390-5470,no,no,0,59.500000,103,10.120000,257.200000,106,21.860000,208.300000,86,9.370000,11.100000,6,3.000000,0,0
TX,88,510,414-4803,no,no,0,138.300000,116,23.510000,236.000000,138,20.060000,179.100000,110,8.060000,9.600000,4,2.590000,3,0
NM,55,510,382-5478,no,no,0,286.700000,100,48.740000,134.400000,121,11.420000,192.900000,122,8.680000,6.900000,5,1.860000,2,0
GA,75,415,333-7637,no,no,0,117.300000,114,19.940000,201.100000,61,17.090000,107.900000,82,4.860000,12.200000,3,3.290000,1,0
